Date,^BSESN,^CRSLDX,^NSEI,^NSEMDCP50
9/14/2020,38756.62891,9493.287109,11440.0498,4739.851074
9/15/2020,39044.35156,9573.336914,11521.7998,4769.798828
9/16/2020,39302.85156,9632.487305,11604.5498,4783.498535
9/17/2020,38979.85156,9566.737305,11516.09961,4788.448242
9/18/2020,38845.82031,9559.487305,11504.9502,4767.499512
9/21/2020,38034.14063,9312.987305,11250.5498,4572.609863
9/22/2020,37734.07813,9213.888672,11153.65039,4496.313477
9/23/2020,37668.42188,9194.337891,11131.84961,4486.214355
9/24/2020,36553.60156,8944.738281,10805.5498,4355.070801
9/25/2020,37388.66016,9156.087891,11050.25,4534.711914
9/28/2020,37981.62891,9330.237305,11227.5498,4699.453125
9/29/2020,37973.21875,9319.6875,11222.40039,4678.454102
9/30/2020,38067.92969,9341.737305,11247.5498,4666.304688
10/1/2020,38697.05078,9461.6875,11416.9502,4721.901855
10/5/2020,38973.69922,9516.287109,11503.34961,4707.602539
10/6/2020,39574.57031,9622.336914,11662.40039,4738.400879
10/7/2020,39878.94922,9654.487305,11738.84961,4716.952148
10/8/2020,40182.67188,9711.787109,11834.59961,4734.800781
10/9/2020,40509.48828,9750.137695,11914.2002,4730.851563
10/12/2020,40593.80078,9745.336914,11930.9502,4688.40332
10/13/2020,40625.51172,9736.4375,11934.5,4643.555664
10/14/2020,40794.73828,9763.387695,11971.0498,4649.205566
10/15/2020,39728.41016,9550.037109,11680.34961,4549.86084
10/16/2020,39982.98047,9626.237305,11762.4502,4613.307129
10/19/2020,40431.60156,9709.287109,11873.0498,4656.555176
10/20/2020,40544.37109,9732.987305,11896.7998,4690.253418
10/21/2020,40707.30859,9756.586914,11937.65039,4700.902832
10/22/2020,40558.48828,9745.037109,11896.4502,4724.901367
10/23/2020,40685.5,9780.336914,11930.34961,4757.149902
10/26/2020,40145.5,9647.637695,11767.75,4650.255371
10/27/2020,40522.10156,9748.287109,11889.40039,4712.902344
10/28/2020,39922.46094,9632.336914,11729.59961,4648.555176
10/29/2020,39749.85156,9593.387695,11670.7998,4624.957031
10/30/2020,39614.07031,9581.637695,11642.40039,4665.804688
11/2/2020,39757.57813,9595.9375,11669.15039,4716.651855
11/3/2020,40261.12891,9696.287109,11813.5,4748.200684
11/4/2020,40616.14063,9764.586914,11908.5,4772.898926
11/5/2020,41340.16016,9935.336914,12120.2998,4882.193359
11/6/2020,41893.05859,10033.4873,12263.5498,4926.241211
11/9/2020,42597.42969,10176.33594,12461.0498,4979.088379
11/10/2020,43277.64844,10268.98633,12631.09961,5019.786133
11/11/2020,43593.67188,10356.48633,12749.15039,5048.28418
11/12/2020,43357.19141,10342.68652,12690.7998,5068.933594
11/13/2020,43443,10387.18652,12719.9502,5105.431641
11/17/2020,43952.71094,10523.98633,12874.2002,5187.776855
11/18/2020,44180.05078,10588.33594,12938.25,5275.672852
11/19/2020,43599.96094,10477.48633,12771.7002,5245.523926
11/20/2020,43882.25,10560.53613,12859.0498,5291.171875
11/23/2020,44077.14844,10635.93652,12926.4502,5365.267578
11/24/2020,44523.01953,10733.58594,13055.15039,5410.265137
11/25/2020,43828.10156,10574.93652,12858.40039,5334.169922
11/26/2020,44259.73828,10674.03613,12987,5411.31543
11/27/2020,44149.71875,10719.03613,12968.9502,5557.60791
12/1/2020,44655.44141,10835.13574,13109.0498,5590.505859
12/2/2020,44618.03906,10858.13574,13113.75,5613.305176
12/3/2020,44632.64844,10893.58496,13133.90039,5665.402344
12/4/2020,45079.55078,10978.83496,13258.5498,5695.700684
12/7/2020,45426.96875,11070.23535,13355.75,5755.347168
12/8/2020,45608.51172,11088.63574,13392.9502,5757.99707
12/9/2020,46103.5,11181.18555,13529.09961,5783.495605
12/10/2020,45959.87891,11141.33496,13478.2998,5724.149414
12/11/2020,46099.01172,11171.38574,13513.84961,5742.448242
12/14/2020,46253.46094,11215.23535,13558.15039,5789.595703
12/15/2020,46263.17188,11223.88574,13567.84961,5834.443359
12/16/2020,46666.46094,11320.08496,13682.7002,5905.589355
12/17/2020,46890.33984,11346.33496,13740.7002,5882.891113
12/18/2020,46960.69141,11354.98535,13760.5498,5861.191895
12/21/2020,45553.96094,10964.23535,13328.40039,5536.358887
12/22/2020,46006.69141,11075.73535,13466.2998,5598.205566
12/23/2020,46444.17969,11225.53516,13601.09961,5757.147461
12/24/2020,46973.53906,11325.23535,13749.25,5741.148438
12/28/2020,47353.75,11434.68555,13873.2002,5822.493652
12/29/2020,47613.07813,11466.98535,13932.59961,5813.844238
12/30/2020,47746.21875,11509.63574,13981.9502,5830.243164
12/31/2020,47751.32813,11518.28516,13981.75,5872.291504
1/1/2021,47868.98047,,14018.5,
1/4/2021,48176.80078,11691.78418,14132.90039,6085.930176
1/5/2021,48437.78125,11766.98438,14199.5,6141.077148
1/6/2021,48174.05859,11737.88477,14146.25,6191.374512
1/7/2021,48093.32031,11766.08398,14137.34961,6320.367676
1/8/2021,48782.51172,11925.58398,14347.25,6389.364258
1/11/2021,49269.32031,12006.48438,14484.75,6359.415527
1/12/2021,49517.10938,12058.33398,14563.4502,6427.362305
1/13/2021,49492.32031,12041.08398,14564.84961,6384.814453
1/14/2021,49584.16016,12069.48438,14595.59961,6390.563965
1/15/2021,49034.67188,11931.18457,14433.7002,6327.967285
1/18/2021,48564.26953,11776.18457,14281.2998,6164.075684
1/19/2021,49398.28906,11981.83398,14521.15039,6346.966309
1/20/2021,49792.12109,12078.33398,14644.7002,6436.811523
1/21/2021,49624.76172,12015.93457,14590.34961,6331.416992
1/22/2021,48878.53906,11854.48438,14371.90039,6243.671875
1/25/2021,48347.58984,11743.68457,14238.90039,6183.274902
1/27/2021,47409.92969,11546.33398,13967.5,6068.831055
1/28/2021,46874.35938,11442.53516,13817.5498,6045.981934
1/29/2021,46285.76953,11302.38574,13634.59961,6002.334473
2/1/2021,48600.60938,11770.13477,14281.2002,6279.120117
2/2/2021,49797.71875,12053.23438,14647.84961,6468.360352
2/3/2021,50255.75,12174.03418,14789.9502,6584.253906
2/4/2021,50614.28906,12285.83398,14895.65039,6697.998047
2/5/2021,50731.62891,12279.83398,14924.25,6581.053711
2/8/2021,51348.76953,12441.2832,15115.7998,6695.547852
2/9/2021,51329.07813,12434.18359,15109.2998,6673.798828
2/10/2021,51309.39063,12452.43359,15106.5,6749.595215
2/11/2021,51531.51953,12514.08301,15173.2998,6758.094727
2/12/2021,51544.30078,12508.5332,15163.2998,6738.745605
2/15/2021,52154.12891,12632.0332,15314.7002,6859.289063
2/16/2021,52104.17188,12647.18359,15313.4502,6885.138184
2/17/2021,51703.82813,12597.43359,15208.90039,6907.236816
2/18/2021,51324.69141,12565.68359,15118.9502,6926.785645
2/19/2021,50889.76172,12438.7832,14981.75,6767.394043
2/22/2021,49744.32031,12212.53418,14675.7002,6665.499512
2/23/2021,49751.41016,12263.68457,14707.7998,6762.594727
2/24/2021,50781.69141,12455.18359,14982,6815.041504
2/25/2021,51039.30859,12567.83301,15097.34961,6959.234375
2/26/2021,49099.98828,12181.38477,14529.15039,6796.142578
3/1/2021,49849.83984,12368.2832,14761.5498,6913.636719
3/2/2021,50296.89063,12519.38379,14919.09961,7032.680176
3/3/2021,51444.64844,12764.7832,15245.59961,7150.673828
3/4/2021,50846.07813,12688.83301,15080.75,7164.623535
3/5/2021,50405.32031,12538.9834,14938.09961,6964.483887
3/8/2021,50441.07031,12558.93359,14956.2002,6977.233398
3/9/2021,51025.48047,12617.18359,15098.40039,6931.285645
3/10/2021,51279.51172,12691.33301,15174.7998,6996.58252
3/12/2021,50792.07813,12593.88379,15030.9502,6964.383789
3/15/2021,50395.07813,12510.13379,14929.5,6926.585938
3/16/2021,50363.96094,12512.68359,14910.4502,6936.685059
3/17/2021,49801.62109,12319.88379,14721.2998,6741.495605
3/18/2021,49216.51953,12174.43457,14557.84961,6650.150391
3/19/2021,49858.23828,12314.4834,14744,6752.89502
3/22/2021,49771.28906,12338.58301,14736.40039,6796.742676
3/23/2021,50051.44141,12417.2832,14814.75,6862.339355
3/24/2021,49180.30859,12197.18457,14549.40039,6694.297852
3/25/2021,48440.12109,11993.28418,14324.90039,6550.605957
3/26/2021,49008.5,12148.88477,14507.2998,6680.849121
3/30/2021,50136.57813,12387.88379,14845.09961,6761.444336
3/31/2021,49509.14844,12313.68359,14690.7002,6771.744141
4/1/2021,50029.82813,12478.9834,14867.34961,6916.986328
4/5/2021,49159.32031,12298.58301,14637.7998,6767.344238
4/6/2021,49201.39063,12358.08301,14683.5,6816.041504
4/7/2021,49661.76172,12481.2832,14819.0498,6908.236816
4/8/2021,49746.21094,12541.63379,14873.7998,6941.435059
4/9/2021,49591.32031,12527.38379,14834.84961,6906.336914
4/12/2021,47883.37891,12024.08398,14310.7998,6417.3125
4/13/2021,48544.05859,12186.68457,14504.7998,6597.203125
4/15/2021,48803.67969,12237.58398,14581.4502,6562.254883
4/16/2021,48832.03125,12298.0332,14617.84961,6613.202148
4/19/2021,47949.42188,12076.43457,14359.4502,6441.361328
4/20/2021,47705.80078,12055.38477,14296.40039,6468.909668
4/22/2021,48080.67188,12132.03418,14406.15039,6506.60791
4/23/2021,47878.44922,12105.58398,14341.34961,6512.557617
4/26/2021,48386.51172,12216.83398,14485,6564.70459
4/27/2021,48944.14063,12362.5332,14653.0498,6659.549805
4/28/2021,49733.83984,12517.93359,14864.5498,6773.193848
4/29/2021,49765.94141,12532.7832,14894.90039,6765.144531
4/30/2021,48782.35938,12364.33301,14631.09961,6724.84668
5/3/2021,48718.51953,12395.2334,14634.15039,6687.198242
5/4/2021,48253.51172,12300.43359,14496.5,6685.498535
5/5/2021,48677.55078,12412.9834,14617.84961,6744.845703
5/6/2021,48949.76172,12501.88379,14724.7998,6830.341309
5/7/2021,,12563.08301,14823.15039,6818.291504
5/10/2021,49502.41016,12669.88379,14942.34961,6917.736328
5/11/2021,49161.80859,12642.2334,14850.75,6982.333008
5/12/2021,48690.80078,12537.93359,14696.5,6904.737305
5/14/2021,48732.55078,12472.13379,14677.7998,6784.743164
5/17/2021,49580.73047,12672.08301,14923.15039,6911.336914
5/18/2021,50193.32813,12839.08301,15108.09961,7049.629395
5/19/2021,49902.64063,12808.9834,15030.15039,7046.229492
5/20/2021,49564.85938,12736.43359,14906.0498,7026.130371
5/21/2021,50540.48047,12917.83301,15175.2998,7092.626953
5/24/2021,50651.89844,12962.43359,15197.7002,7151.273926
5/25/2021,50637.53125,12962.9834,15208.4502,7132.125
5/26/2021,51017.51953,13022.18359,15301.4502,7123.975586
5/27/2021,51115.21875,13066.23242,15337.84961,7174.223145
5/28/2021,51422.87891,13117.03223,15435.65039,7199.621582
5/31/2021,51937.44141,13226.33203,15582.7998,7205.471191
6/1/2021,51934.87891,13210.38281,15574.84961,7163.623535
6/2/2021,51849.48047,13274.23242,15576.2002,7280.01709
6/3/2021,52232.42969,13380.48242,15690.34961,7346.963867
6/4/2021,52100.05078,13393.88281,15670.25,7414.110352
6/7/2021,52328.51172,13479.63281,15751.65039,7513.154785
6/8/2021,52275.57031,13496.53223,15740.09961,7521.304688
6/9/2021,51941.64063,13396.38281,15635.34961,7469.307617
6/10/2021,52300.46875,13517.18262,15737.75,7588.900879
6/11/2021,52474.76172,13563.83203,15799.34961,7604.350098
6/14/2021,52551.53125,13554.13281,15811.84961,7571.602051
6/15/2021,52773.05078,13607.78223,15869.25,7623.398926
6/16/2021,52501.98047,13510.58203,15767.5498,7538.353516
6/17/2021,52323.32813,13425.13281,15691.40039,7432.009277
6/18/2021,52344.44922,13386.53223,15683.34961,7347.213867
6/21/2021,52574.46094,13456.08203,15746.5,7409.760254
6/22/2021,52588.71094,13491.08203,15772.75,7393.461426
6/23/2021,52306.07813,13423.33203,15686.9502,7384.011719
6/24/2021,52699,13468.23242,15790.4502,7352.113281
6/25/2021,52925.03906,13539.38281,15860.34961,7476.906738
6/28/2021,52735.58984,13533.03223,15814.7002,7519.854492
6/29/2021,52549.66016,13481.93262,15748.4502,7473.807129
6/30/2021,52482.71094,13473.53223,15721.5,7474.406738
7/1/2021,52318.60156,13454.08203,15680,7439.158691
7/2/2021,52484.67188,13494.43262,15722.2002,7438.408691
7/5/2021,52880,13585.73242,15834.34961,7517.004883
7/6/2021,52861.17969,13574.13281,15818.25,7511.10498
7/7/2021,53054.76172,13630.98242,15879.65039,7578.251465
7/8/2021,52568.94141,13532.68262,15727.90039,7523.20459
7/9/2021,52386.19141,13527.93262,15689.7998,7583.400879
7/12/2021,52372.69141,13548.98242,15692.59961,7622.599121
7/13/2021,52769.73047,13628.83203,15812.34961,7640.698242
7/14/2021,52904.05078,13661.08203,15853.9502,7654.097656
7/15/2021,53158.85156,13720.33203,15924.2002,7671.796875
7/16/2021,53140.05859,13742.33203,15923.40039,7707.544922
7/19/2021,52553.39844,13619.83203,15752.40039,7630.148438
7/20/2021,52198.51172,13495.58203,15632.09961,7503.005371
7/22/2021,52837.21094,13670.18262,15824.0498,7587.851074
7/23/2021,52975.80078,13686.98242,15856.0498,7573.95166
7/26/2021,52852.26953,13675.08203,15824.4502,7548.652832
7/27/2021,52578.76172,13610.28223,15746.4502,7495.556152
7/28/2021,52443.71094,13579.13281,15709.40039,7470.507324
7/29/2021,52653.07031,13643.73242,15778.4502,7553.453125
7/30/2021,52586.83984,13664.23242,15763.0498,7657.99707
8/2/2021,52950.62891,13783.68164,15885.15039,7778.440918
8/3/2021,53823.35938,13939.18164,16130.75,7778.141113
8/4/2021,54369.76953,13969.33105,16258.7998,7685.645508
8/5/2021,54492.83984,13981.53125,16294.59961,7693.695801
8/6/2021,54277.71875,13954.63184,16238.2002,7682.596191
8/9/2021,54402.85156,13935.03125,16258.25,7583.650879
8/10/2021,54554.66016,13892.73145,16280.09961,7458.007813
8/11/2021,54525.92969,13876.53125,16282.25,7477.707031
8/12/2021,54843.98047,13971.93164,16364.40039,7560.252441
8/13/2021,55437.28906,14065.28125,16529.09961,7514.254883
8/16/2021,55582.57813,14070.78125,16563.05078,7485.256348
8/17/2021,55792.26953,14113.08105,16614.59961,7462.208008
8/18/2021,55629.48828,14095.53125,16568.84961,7464.70752
8/20/2021,55329.32031,13943.93164,16450.5,7238.019531
8/23/2021,55555.78906,13930.53125,16496.44922,7186.421875
8/24/2021,55958.98047,14063.23145,16624.59961,7315.06543
8/25/2021,55944.21094,14093.58105,16634.65039,7309.46582
8/26/2021,55949.10156,14106.93164,16636.90039,7291.166504
8/27/2021,56124.71875,14192.48145,16705.19922,7357.563477
8/30/2021,56889.76172,14397.88184,16931.05078,7500.705566
8/31/2021,57552.39063,14555.88086,17132.19922,7502.555664
9/1/2021,57338.21094,14551.33008,17076.25,7584.750977
9/2/2021,57852.53906,14684.33008,17234.15039,7689.595703
9/3/2021,58129.94922,14759.28027,17323.59961,7733.393066
9/6/2021,58296.91016,14805.83008,17377.80078,7757.342285
9/7/2021,58279.48047,14784.23047,17362.09961,7774.291504
9/8/2021,58250.26172,14803.58008,17353.5,7807.63916
9/9/2021,58305.07031,14836.43066,17369.25,7828.588379
9/13/2021,58177.76172,14852.18066,17355.30078,7863.736328
9/14/2021,58247.08984,14904.33008,17380,8016.778809
9/15/2021,58723.19922,15020.53027,17519.44922,8123.722656
9/16/2021,59141.16016,15104.88086,17629.5,8188.569336
9/17/2021,59015.89063,15027.23047,17585.15039,8091.174805
9/20/2021,58490.92969,14826.73047,17396.90039,7886.485352
9/21/2021,59005.26953,14946.28027,17562,7949.032227
9/22/2021,58927.32813,14990.53027,17546.65039,8166.920898
9/23/2021,59885.35938,15205.43066,17822.94922,8271.21582
9/24/2021,60048.46875,15191.93066,17853.19922,8183.669922
9/27/2021,60077.87891,15189.03027,17855.09961,8210.917969
9/28/2021,59667.60156,15095.58008,17748.59961,8165.270996
9/29/2021,59413.26953,15086.93066,17711.30078,8257.515625
9/30/2021,59126.35938,15052.63086,17618.15039,8278.114258
10/1/2021,58765.57813,15013.93066,17532.05078,8261.31543
10/4/2021,59299.32031,15181.13086,17691.25,8413.007813
10/5/2021,59744.87891,15280.0791,17822.30078,8470.354492
10/6/2021,59189.73047,15134.53027,17646,8357.610352
10/7/2021,59677.82813,15290.12988,17790.34961,8553.000977
10/8/2021,60059.05859,15365.17969,17895.19922,8591.698242
10/11/2021,60135.78125,15427.97949,17945.94922,8655.044922
10/12/2021,60284.30859,15481.87988,17991.94922,8728.791016
10/13/2021,60737.05078,15631.37988,18161.75,8850.735352
10/14/2021,61305.94922,15769.22949,18338.55078,8935.680664
10/18/2021,61765.58984,15886.12988,18477.05078,9079.322266
10/19/2021,61716.05078,15757.8291,18418.75,8877.933594
10/20/2021,61259.96094,15568.62988,18266.59961,8708.692383
10/21/2021,60923.5,15487.62988,18178.09961,8683.293945
10/22/2021,60821.62109,15399.67969,18114.90039,8634.595703
10/25/2021,60967.05078,15334.3291,18125.40039,8458.105469
10/26/2021,61350.26172,15499.62988,18268.40039,8641.196289
10/27/2021,61143.32813,15484.3291,18210.94922,8659.794922
10/28/2021,59984.69922,15190.83008,17857.25,8514.00293
10/29/2021,59306.92969,15086.88086,17671.65039,8513.052734
11/1/2021,60138.46094,15302.67969,17929.65039,8679.793945
11/2/2021,60029.05859,15314.62988,17888.94922,8763.138672
11/3/2021,59771.92188,15282.72949,17829.19922,8725.691406
11/4/2021,60067.62109,15376.87988,17916.80078,8788.788086
11/8/2021,60545.60938,15520.12988,18068.55078,8928.580078
11/9/2021,60433.44922,15541.92969,18044.25,9017.326172
11/10/2021,60352.82031,15521.0791,18017.19922,8968.228516
11/11/2021,59919.69141,15411.0791,17873.59961,8882.983398
11/12/2021,60686.69141,15578.97949,18102.75,8926.080078
11/15/2021,60718.71094,15592.5791,18109.44922,8964.52832
11/16/2021,60322.37109,15525.37988,17999.19922,8940.280273
11/17/2021,60008.32813,15454.92969,17898.65039,8884.333008
11/18/2021,59636.01172,15302.5293,17764.80078,8734.541016
11/22/2021,58465.89063,14976.68066,17416.55078,8476.004883
11/23/2021,58664.32813,15107.78027,17503.34961,8636.496094
11/24/2021,58340.98828,15046.48047,17415.05078,8591.347656
11/25/2021,58795.08984,15150.58008,17536.25,8630.045898
11/26/2021,57107.14844,14707.18066,17026.44922,8302.313477
11/29/2021,57260.57813,14656.43066,17053.94922,8175.820313
11/30/2021,57064.87109,14648.33008,16983.19922,8185.869629
12/1/2021,57684.78906,14784.68066,17166.90039,8302.413086
12/2/2021,58461.28906,14973.93066,17401.65039,8401.508789
12/3/2021,57696.46094,14856.28027,17196.69922,8401.708984
12/6/2021,56747.14063,14618.33008,16912.25,8300.013672
12/7/2021,57633.64844,14834.48047,17176.69922,8408.907227
12/8/2021,58649.67969,15073.23047,17469.75,8554.25
12/9/2021,58807.12891,15126.58008,17516.84961,8592.248047
12/10/2021,58786.67188,15154.98047,17511.30078,8650.044922
12/13/2021,58283.42188,15064.23047,17368.25,8628.946289
12/14/2021,58117.08984,15043.23047,17324.90039,8592.698242
12/15/2021,57788.03125,14953.08008,17221.40039,8520.051758
12/16/2021,57901.14063,14936.43066,17248.40039,8485.704102
12/17/2021,57011.73828,14673.13086,16985.19922,8267.115234
12/20/2021,55822.01172,14300.68164,16614.19922,7949.682129
12/21/2021,56319.01172,14461.38184,16770.84961,8064.17627
12/22/2021,56930.55859,14639.73047,16955.44922,8201.667969
12/23/2021,57315.28125,14751.43066,17072.59961,8280.414063
12/24/2021,57124.30859,14664.78027,17003.75,8189.119141
12/27/2021,57420.23828,14727.58008,17086.25,8203.96875
12/28/2021,57897.48047,14867.83008,17233.25,8300.413086
12/29/2021,57806.48828,14863.38086,17213.59961,8306.813477
12/30/2021,57794.32031,14842.03027,17203.94922,8297.463867
12/31/2021,58253.82031,14996.18066,17354.05078,8410.307617
1/3/2022,59183.21875,15204.58008,17625.69922,8523.851563
1/4/2022,59855.92969,15318.72949,17805.25,8558.700195
1/5/2022,60223.14844,15396.37988,17925.25,8570.349609
1/6/2022,59601.83984,15290.0791,17745.90039,8595.748047
1/7/2022,59744.64844,15348.5293,17812.69922,8646.645508
1/10/2022,60395.62891,15495.5293,18003.30078,8725.741211
1/11/2022,60616.89063,15530.5293,18055.75,8735.140625
1/12/2022,61150.03906,15667.87988,18212.34961,8839.634766
1/13/2022,61235.30078,15721.0293,18257.80078,8896.582031
1/14/2022,61223.03125,15730.37988,18255.75,8889.082031
1/17/2022,61308.91016,15781.22949,18308.09961,8900.432617
1/18/2022,60754.85938,15573.0791,18113.05078,8697.443359
1/19/2022,60098.82031,15472.47949,17938.40039,8679.043945
1/20/2022,59464.62109,15361.0791,17757,8654.695313
1/21/2022,59037.17969,15180.78027,17617.15039,8436.356445
1/24/2022,57491.51172,14712.03027,17149.09961,8104.173828
1/25/2022,57858.14844,14832.18066,17277.94922,8213.018555
1/27/2022,57276.94141,14679.68066,17110.15039,8144.271973
1/28/2022,57200.23047,14723.23047,17101.94922,8257.015625
1/31/2022,58014.17188,14921.43066,17339.84961,8394.958984
2/1/2022,58862.57031,15116.18066,17576.84961,8471.854492
2/2/2022,59558.32813,15293.3291,17780,8568.950195
2/3/2022,58788.01953,15135.88086,17560.19922,8469.455078
2/4/2022,58644.82031,15085.43066,17516.30078,8382.009766
2/7/2022,57621.19141,14870.58008,17213.59961,8288.064453
2/8/2022,57808.57813,14857.03027,17266.75,8236.767578
2/9/2022,58465.96875,15016.33008,17463.80078,8364.160156
2/10/2022,58926.03125,15112.18066,17605.84961,8392.408203
2/11/2022,58152.92188,14891.28027,17374.75,8201.667969
2/14/2022,56405.83984,14400.38184,16842.80078,7879.835938
2/15/2022,58142.05078,14805.53027,17352.44922,8123.672852
2/16/2022,57996.67969,14789.88086,17322.19922,8097.274414
2/17/2022,57892.01172,14772.03027,17304.59961,8069.025879
2/18/2022,57832.96875,14710.68066,17276.30078,7996.529785
2/21/2022,57683.58984,14597.08008,17206.65039,7932.183105
2/22/2022,57300.67969,14489.03125,17092.19922,7867.786621
2/23/2022,57232.05859,14506.93164,17063.25,7893.834961
2/24/2022,54529.91016,13775.68262,16247.9502,7407.260254
2/25/2022,55858.51953,14187.38184,16658.40039,7735.543457
2/28/2022,56247.28125,14307.93164,16793.90039,7810.039551
3/2/2022,55468.89844,14199.78125,16605.94922,7792.840332
3/3/2022,55102.67969,14135.93164,16498.05078,7730.643555
3/4/2022,54333.80859,13893.13184,16245.34961,7551.853027
3/7/2022,52842.75,13564.23242,15863.15039,7385.961914
3/8/2022,53424.08984,13706.73242,16013.4502,7503.205566
3/9/2022,54647.32813,13979.58105,16345.34961,7671.296875
3/10/2022,55464.39063,14188.98145,16594.90039,7724.043945
3/11/2022,55550.30078,14237.13184,16630.44922,7777.841309
3/14/2022,56486.01953,14374.58105,16871.30078,7805.689941
3/15/2022,55776.85156,14215.83105,16663,7739.693359
3/16/2022,56816.64844,14481.78125,16975.34961,7896.685059
3/17/2022,57863.92969,14721.68066,17287.05078,8008.529297
3/21/2022,57292.48828,14602.33008,17117.59961,7953.332031
3/22/2022,57989.30078,14724.03027,17315.5,7985.47998
3/23/2022,57684.82031,14695.13086,17245.65039,8027.12793
3/24/2022,57595.67969,14699.33008,17222.75,8087.474609
3/25/2022,57362.19922,14651.68066,17153,8055.876465
3/28/2022,57593.48828,14675.83008,17222,8014.678711
3/29/2022,57943.64844,14761.88086,17325.30078,8044.527344
3/30/2022,58683.98828,14896.88086,17498.25,8131.672363
3/31/2022,58568.51172,14894.48047,17464.75,8183.319824
4/1/2022,59276.69141,15087.28027,17670.44922,8308.263672
4/4/2022,60611.73828,15384.17969,18053.40039,8424.056641
4/5/2022,60176.5,15390.47949,17957.40039,8516.00293
4/6/2022,59610.41016,15327.87988,17807.65039,8563.5
4/7/2022,59034.94922,15201.23047,17639.55078,8510.852539
4/8/2022,59447.17969,15342.37988,17784.34961,8587.048828
4/11/2022,58964.57031,15325.47949,17674.94922,8617.59668
4/12/2022,58576.37109,15164.68066,17530.30078,8467.104492
4/13/2022,58338.92969,15138.53027,17475.65039,8454.956055
4/18/2022,57166.73828,14926.03027,17173.65039,8351.810547
4/19/2022,56463.14844,14726.63086,16958.65039,8252.866211
4/20/2022,57037.5,14850.28027,17136.55078,8293.614258
4/21/2022,57911.67969,15053.93066,17392.59961,8386.259766
4/22/2022,57197.14844,14894.83008,17171.94922,8299.313477
4/25/2022,56579.89063,14672.98047,16953.94922,8120.92334
4/26/2022,57356.60938,14898.33008,17200.80078,8271.31543
4/27/2022,56819.39063,14755.98047,17038.40039,8194.469727
4/28/2022,57521.05859,14913.88086,17245.05078,8244.516602
4/29/2022,57060.87109,14783.33008,17102.55078,8168.42041
5/2/2022,56975.98828,14736.28027,17069.09961,8119.723145
5/4/2022,55669.03125,14393.33105,16677.59961,7933.283203
5/5/2022,55702.23047,14395.48145,16682.65039,7971.681152
5/6/2022,54835.57813,14145.73145,16411.25,7821.638672
5/9/2022,54470.67188,13991.73145,16301.84961,7668.546875
5/10/2022,54364.85156,13855.93164,16240.0498,7533.253906
5/11/2022,54088.39063,13771.78223,16167.09961,7499.105957
5/12/2022,52930.30859,13465.23242,15808,7316.665039
5/13/2022,52793.62109,13471.48242,15782.15039,7351.563477
5/16/2022,52973.83984,13571.18262,15842.2998,7468.557617
5/17/2022,54318.46875,13926.03125,16259.2998,7661.74707
5/18/2022,54208.53125,13918.18164,16240.2998,7647.248047
5/19/2022,52792.23047,13550.88281,15809.40039,7422.359863
5/20/2022,54326.39063,13895.03125,16266.15039,7591.201172
5/23/2022,54288.60938,13835.78125,16214.7002,7568.802246
5/24/2022,54052.60938,13747.23242,16125.15039,7533.204102
5/25/2022,53749.26172,13587.73242,16025.7998,7395.311523
5/26/2022,54252.53125,13722.53223,16170.15039,7488.15625
5/27/2022,54884.66016,13873.13184,16352.4502,7593.750488
5/30/2022,55925.73828,14154.78125,16661.40039,7757.04248
5/31/2022,55566.41016,14119.58105,16584.55078,7782.990723
6/1/2022,55381.17188,14082.88184,16522.75,7797.339844
6/2/2022,55818.10938,14167.93164,16628,7837.187988
6/3/2022,55769.23047,14077.88184,16584.30078,7711.494629
6/6/2022,55675.32031,14054.08105,16569.55078,7675.59668
6/7/2022,55107.33984,13935.58105,16416.34961,7620.199707
6/8/2022,54892.48828,13886.88184,16356.25,7604.350098
6/9/2022,55320.28125,13977.08105,16478.09961,7639.29834
6/10/2022,54303.44141,13781.73145,16201.7998,7585.250977
6/13/2022,52846.69922,13416.88281,15774.40039,7354.913086
6/14/2022,52693.57031,13388.28223,15732.09961,7344.713867
6/15/2022,52541.39063,13380.83203,15692.15039,7376.262207
6/16/2022,51495.78906,13089.18262,15360.59961,7195.771484
6/17/2022,51360.42188,12994.7334,15293.5,7157.723633
6/20/2022,51597.83984,12950.7334,15350.15039,7031.930176
6/21/2022,52532.07031,13241.88281,15638.7998,7231.169434
6/22/2022,51822.53125,13047.73242,15413.2998,7119.325684
6/23/2022,52265.71875,13178.78223,15556.65039,7212.570801
6/24/2022,52727.98047,13322.48242,15699.25,7314.015137
6/27/2022,53161.28125,13444.53223,15832.0498,7390.611328
6/28/2022,53177.44922,13464.23242,15850.2002,7399.061035
6/29/2022,53026.96875,13417.83203,15799.09961,7359.563477
6/30/2022,53018.94141,13387.53223,15780.25,7297.266113
7/1/2022,52907.92969,13394.43262,15752.0498,7355.163086
7/4/2022,53234.76953,13472.63281,15835.34961,7421.609863
7/5/2022,53134.35156,13461.83203,15810.84961,7399.910645
7/6/2022,53750.96875,13631.28223,15989.7998,7560.902344
7/7/2022,54178.46094,13765.58203,16132.90039,7650.597656
7/8/2022,54481.83984,13828.23145,16220.59961,7666.946777
7/11/2022,54395.23047,13886.83105,16216,7690.995605
7/12/2022,53886.60938,13778.98145,16058.2998,7625.349121
7/13/2022,53514.14844,13726.93262,15966.65039,7660.447266
